position,intensity_corrected,position_centered,fit
-30.0,717776.4267219034,-30.0,717776.4267219037
-28.0,99366.73829274616,-28.0,99366.7382927462
-26.0,361444.4898028036,-26.0,361444.4898028037
-24.0,2657712.76272363,-24.0,2657712.7627236308
-22.0,8798482.805511668,-22.0,8798482.805511672
-20.0,10206989.843854085,-20.0,10206989.843854088
-18.0,13819466.869105885,-18.0,13819466.86910589
-16.0,18078255.43097153,-16.0,18078255.430971537
-14.0,11766432.243516976,-14.0,11766432.243516982
-12.0,9561505.612106245,-12.0,9561505.612106249
-10.0,7846459.163826873,-10.0,7846459.163826876
-8.0,5072621.67359867,-8.0,5072621.673598672
-6.0,4602912.503081755,-6.0,4602912.503081757
-4.0,3578998.031636555,-4.0,3578998.0316365566
-2.0,2761075.0257502636,-2.0,2761075.0257502645
0.0,2023656.1261267825,0.0,2023656.1261267837
2.0,2761075.0257502636,2.0,2761075.0257502645
4.0,3578998.031636555,4.0,3578998.0316365566
6.0,4602912.503081755,6.0,4602912.503081757
8.0,5072621.67359867,8.0,5072621.673598672
10.0,7846459.163826873,10.0,7846459.163826876
12.0,9561505.612106245,12.0,9561505.612106249
14.0,11766432.243516976,14.0,11766432.243516982
16.0,18078255.43097153,16.0,18078255.430971537
18.0,13819466.869105885,18.0,13819466.86910589
20.0,10206989.843854085,20.0,10206989.843854088
22.0,8798482.805511668,22.0,8798482.805511672
24.0,2657712.76272363,24.0,2657712.7627236308
26.0,361444.4898028036,26.0,361444.4898028037
28.0,99366.73829274616,28.0,99366.7382927462
30.0,717776.4267219034,30.0,717776.4267219037
