position,ch1,ch2,intensity_corrected,position_centered,offset_corrected,fit
-30.0,1.0,0.784762,0.784762,-30.8,0.2927814166666667,0.7383164090055546
-29.8,1.0,1.2803,1.2803,-30.6,0.7883194166666667,1.2525077520533745
-29.6,1.0,1.843877,1.843877,-30.400000000000002,1.3518964166666667,1.904742895110228
-29.4,1.0,2.487636,2.487636,-30.2,1.995655416666667,2.5253447267743505
-29.2,1.0,3.1143,3.1143,-30.0,2.6223194166666666,2.9568254085144465
-29.0,1.0,3.0628,3.0628,-29.8,2.5708194166666667,3.093383846647118
-28.8,1.0,2.864163,2.864163,-29.6,2.372182416666667,2.905540235754584
-28.6,1.0,2.553763,2.553763,-29.400000000000002,2.0617824166666665,2.444637486663627
-28.4,1.0,1.791317,1.791317,-29.2,1.2993364166666668,1.8272961823076335
-28.2,1.0,1.19526,1.19526,-29.0,0.7032794166666667,1.204810025170572
-28.0,1.0,0.760731,0.760731,-28.8,0.26875041666666677,0.725753743281873
-27.8,1.0,0.480462,0.480462,-28.6,-0.011518583333333277,0.5010998513126591
-27.6,1.0,0.523183,0.523183,-28.400000000000002,0.031202416666666677,0.5798715622761867
-27.4,1.0,0.90801,0.90801,-28.2,0.4160294166666667,0.9403137207641097
-27.2,1.0,1.527221,1.527221,-28.0,1.0352404166666667,1.4976228379322731
-27.0,1.0,2.066251,2.066251,-27.8,1.5742704166666666,2.125436596854094
-26.8,1.0,2.769121,2.769121,-27.6,2.2771404166666667,2.685408012993417
-26.6,1.0,3.108548,3.108548,-27.400000000000002,2.6165674166666664,3.057832119222348
-26.4,1.0,3.051711,3.051711,-27.2,2.5597304166666666,3.1666050283084566
-26.2,1.0,3.028044,3.028044,-27.0,2.536063416666667,2.99354135202314
-26.0,1.0,2.556828,2.556828,-26.8,2.064847416666667,2.5797333740466026
-25.8,1.0,2.041618,2.041618,-26.6,1.5496374166666669,2.0145429293264305
-25.6,1.0,1.429013,1.429013,-26.400000000000002,0.9370324166666668,1.4153348794379506
-25.4,1.0,0.877449,0.877449,-26.2,0.38546841666666676,0.9027047027627437
-25.2,1.0,0.590913,0.590913,-26.0,0.09893241666666674,0.5764749798947899
-25.0,1.0,0.606856,0.606856,-25.8,0.11487541666666667,0.49714835126983786
-24.8,1.0,0.642388,0.642388,-25.6,0.15040741666666668,0.67604328276176
-24.6,1.0,0.989379,0.989379,-25.400000000000002,0.49739841666666673,1.0753862718022993
