position,ch1,ch2
-30.00,1.000,0.784762
-29.80,1.000,1.280300
-29.60,1.000,1.843877
-29.40,1.000,2.487636
-29.20,1.000,3.114300
-29.00,1.000,3.062800
-28.80,1.000,2.864163
-28.60,1.000,2.553763
-28.40,1.000,1.791317
-28.20,1.000,1.195260
-28.00,1.000,0.760731
-27.80,1.000,0.480462
-27.60,1.000,0.523183
-27.40,1.000,0.908010
-27.20,1.000,1.527221
-27.00,1.000,2.066251
-26.80,1.000,2.769121
-26.60,1.000,3.108548
-26.40,1.000,3.051711
-26.20,1.000,3.028044
-26.00,1.000,2.556828
-25.80,1.000,2.041618
-25.60,1.000,1.429013
-25.40,1.000,0.877449
-25.20,1.000,0.590913
-25.00,1.000,0.606856
-24.80,1.000,0.642388
-24.60,1.000,0.989379
-24.40,1.000,1.626794
-24.20,1.000,2.147493
-24.00,1.000,2.652630
-23.80,1.000,3.092525
-23.60,1.000,3.137356
-23.40,1.000,3.167054
-23.20,1.000,2.820441
-23.00,1.000,2.369217
-22.80,1.000,1.793415
-22.60,1.000,1.323244
-22.40,1.000,0.836002
-22.20,1.000,0.644171
-22.00,1.000,0.506757
-21.80,1.000,0.553716
-21.60,1.000,0.916200
-21.40,1.000,1.404865
-21.20,1.000,1.881036
-21.00,1.000,2.448127
-20.80,1.000,2.827261
-20.60,1.000,3.096902
-20.40,1.000,3.329298
-20.20,1.000,3.243779
-20.00,1.000,3.142289
-19.80,1.000,2.693881
-19.60,1.000,2.254459
-19.40,1.000,1.639381
-19.20,1.000,1.252489
-19.00,1.000,0.904416
-18.80,1.000,0.535545
-18.60,1.000,0.573327
-18.40,1.000,0.537530
-18.20,1.000,0.731206
-18.00,1.000,1.066770
-17.80,1.000,1.427281
-17.60,1.000,1.883251
-17.40,1.000,2.391777
-17.20,1.000,2.710369
-17.00,1.000,3.061975
-16.80,1.000,3.250606
-16.60,1.000,3.330877
-16.40,1.000,3.347029
-16.20,1.000,3.286982
-16.00,1.000,2.909241
-15.80,1.000,2.675094
-15.60,1.000,2.071307
-15.40,1.000,1.797772
-15.20,1.000,1.366548
-15.00,1.000,1.099830
-14.80,1.000,0.850717
-14.60,1.000,0.640151
-14.40,1.000,0.506936
-14.20,1.000,0.542452
-14.00,1.000,0.637411
-13.80,1.000,0.886361
-13.60,1.000,1.047340
-13.40,1.000,1.342935
-13.20,1.000,1.698627
-13.00,1.000,2.155559
-12.80,1.000,2.456876
-12.60,1.000,2.768096
-12.40,1.000,3.033959
-12.20,1.000,3.184072
-12.00,1.000,3.379535
-11.80,1.000,3.536765
-11.60,1.000,3.494776
-11.40,1.000,3.396128
-11.20,1.000,3.315973
-11.00,1.000,3.063074
-10.80,1.000,2.832582
-10.60,1.000,2.598303
-10.40,1.000,2.466551
-10.20,1.000,2.045944
